sku,score
ADBDF10001,neutraal,0.0,"Warm,Voelt wat straks aan aan binnenzijde"
ADBDF10001,neutraal,0.0,"Pasvorm is perfect,warm,mooie afwerking.,Nee"
ADBDF10001,neutraal,0.0,"Gewoon goed.,Wachten op kouder weer"
ADBGF00012,positief,0.6499999999999999,"Goeie pasvorm, mooie kleuren,Mocht iets warmer zijn"
ADBGF00012,neutraal,0.0,"Zit heerlijk,Geen (snot) handschoen in de jas"
ADBGF00012,positief,0.17291666666666666,"Mooie lichte jas met voldoende warmte voor activiteiten.,Fjallraven heeft altijd wat moeite met de maat. M iets wat klein, L meteen te groot."
B12AH90047,positief,0.7,"Kwaliteit.,Extra zakken zou prettig zijn."
B12ACB0163,neutraal,0.0,"Paform, lengtemaat,Niet gevonden"
B12ACB0163,positief,0.6541666666666667,"Prettige jas, goed ingedeeld en zakken groot genoeg om met handschoenen in te kunnen,Capuchon verwijderbaar zou hem perfect maken."
B12ABB0185,positief,0.24444444444444446,"Leuke kleuren, lekker licht en dun. En warm.,Ja, de oorspronkelijke prijs is echt veeeeeeel te hoog! Nu in de sale met 60% korting net leuk."
B12ABB0185,positief,0.7699999999999999,"Bijzonder, warm, lichtgewicht, fijn merk, duurzaam,Prijzig, maar erg leuke jas."
ADBCF00062,positief,0.625,"Goede materialen,Slechte verdeling van de voering. Bij beide mouwen was de voering in een kant geconcentreerd waardoor de voorkant van beide armen onvoldoende warm werden gehouden."
ADBCF00062,positief,0.14203703703703707,"Afneembare capuchon, bondje is los afneembaar.  Voldoende ritsen.  Geschikt voor de kou, houdt je lichaam lekker warm.  Waterafstotend, de druppels blijven er dan ook echt opleggen.,De ritsschakels lijken van kunststof, dit had best van metaal gemogen, dit zal de levensduur van de rits tegoede komen. Kunststof schakels gaan eerder kapot, hier al een slechte ervaring mee gehad met een blackbananas jas die na 1,5 jaar al een kapotte rits had"
ADBCF00062,positief,0.3666666666666667,"Warm, comfortabel, grote zakken.,Rits is even wennen"
ADBCF00062,positief,0.18,"Warm tegelijk lange jas die ook waterdicht is,De rits aan de onderkant zou iets open mogen maar dat doe ik zelf met de hand anders kan je niet hurken of bukken"
ADBCF00062,positief,0.3666666666666667,"De kwaliteit,De maat voering ik heb een S en zelfs die is iets aan de grote kant"
ADBDF10003,positief,0.3025,"Fijne en warme jas met een mooi model,Ondanks het stevige uiterlijk van de jas lijkt hij erg kwetsbaar en was hij bij mij al beschadigd na 2 keer gebruik."
ADBCF10008,positief,0.04375000000000004,"Mooie stijlvolle jas Rits met handschoenen goed te bedienen Zelfsluitende elastische sneeuw/windvanger achterin de jas,Rits extreem stroef Mouwen (manchetten) sluiten niet goed af om de pols Geen onderkoord  Vanwege rits teruggestuurd"
B12AE90100,negatief,-0.07222222222222219,"dun maar warm en waterdicht,Ik vind de capuchon lastig stellen"
B12AE90100,positief,0.2916666666666667,"Licht van gewicht, goed instelbare cappunchon, wind- en waterdicht natuurlijk.,Misschien de ritsen iets soepeler laten lopen."
B12AE90100,positief,0.10324074074074073,"Lekker lichtgewicht Winddicht Ademende stof Droog door de regen Ritsen onder de oksels Goed verstelbare capuchon,Geen reflecterende vlakken Ritsen gaan (nog?) wat zwaar open, kan nieuwigheid zijn Flap voor de kin is niet heel comfortabel Valt wat aan de ruime kant, maar niet zo erg dat ik hem ""te groot"" vind.  Prijzige jas"
B12AD90118,positief,0.33999999999999997,"Zit lekker en isoleert goed. Waterdichtheid nog niet echt kunnen testen, buitje gaat goed.,Originele prijs is veel te hoog, maar in de aanbieding goed te doen."
B12AD90118,positief,0.26400462962962956,"Perfecte pasvorm. Ik zit vaak tussen een M en L in. Deze jas in M is perfect voor mij.  Wind dichtheid is zeker goed. Waterafstotend heb ik nog niet kunnen testen, want geen regen.,De boord bij de pols is niet verstelbaar en voor mij net iets te breed waardoor die iets te veel over mijn hand valt. Niet heel erg maar toch. Wat wel vervelend is is dat de rits last is dicht te ritsen. Denk dat het door de tweewegrits komt."
B12AD90118,positief,0.54,"Kwaliteit  Materiaal Kleur Zit erg comfortabel met zeer mooie afwerking,Iets kleinere capuchon"
ADBDF00002,neutraal,0.0,"Pasvorm,Andere kleuren"
ADBDF00002,positief,0.6,"Leuke aanbieding....,Nee..."
ADBDF00002,positief,0.32777777777777783,"Zit goed,warm sterke kwaliteit,Mouwen zijn net iets te lang. Voor de rest prima..top"
ADBDF00002,positief,0.25,"Comfortabel en lekker warm,mouwen iets aan de lange kant"
ADBDF00002,neutraal,0.0,"Zit lekker,Nee"
ADBDF00002,positief,0.6937500000000001,"Lekker warm en de pasvorm is goed !,Nee"
ADBDF00002,positief,0.7000000000000001,"lekker warm en daarvoor ook gekocht,mouwen zouden voor mij iets korter mogen en nauwer aan het eind"
ADBDF00002,positief,0.55,"Lekker warm en goede pasvorm.,Nope"
AEBAD60005,positief,0.24583333333333335,"Warm goede pasvorm stoere uitstraling,Het is echt een heren vest maar de rits is een ?vrouwen? rits met rechts de loper"
AEBAD60005,positief,0.7,"Mooi materiaal (wol),Ietsiepietsie kortere mouwen"
ADBDF00002,positief,0.7,"afwerking,grote binnenzak zou mooi zijn"
ADBDF00002,positief,0.508888888888889,"Lekker warm, zowel als herfstjas als binnen te gebruiken,Valt redelijk groot uit, probeer daarom eerst maatje kleiner ?"
ADBDF00002,positief,0.1125,"Mooi , fijne voering,Buitenkant van mindere kwaliteit, erg dun , vorige jas , ook bij jullie gekocht was beduidend warmer en dikker . Was rood geblokt ."
ADBDF00002,neutraal,0.0,"Mouwlengte ?,Weinig"
ADBDF00002,neutraal,0.0,"Eigenlijk alles,Zou ik zo niet weten"
ADBDF00002,positief,0.3,"Erg warm en lekker zacht.,Valt vrij ruim"
ADBCF10003,positief,0.5203703703703705,"Lichte jas maar erg warm en waterdicht,Valt vrij groot."
ADBCF10003,positief,0.6355555555555555,"Heel comfortabele jas,Valt heel groot, geruild voor een maat kleiner, die zit perfect"
ADBCF10003,neutraal,0.0,"Pasvorm is uitstekend,De twee ritsen aan zijkant zijn met dit model vervangen door een drukknopje."
ADBCF10003,positief,0.35,"Product zoals omschreven. Mooie korting en supersnelle levering. Heb deze besteld om 21u en de volgende ochtend werd deze geleverd.,Geen."
ADBCF10003,positief,0.7,"Mooie materialen, veel draag comfort,Niks tot dusver"
ADBCF10003,positief,0.15000000000000002,"Waterdicht, ook bij hevige regenval.  Warm,Nog niet ontdekt."
ADBCF10003,positief,0.55,"Ligt, goede rits, warm,Geen"
ADBCF10003,positief,0.2138888888888889,"goed waterafstotend past goed, handige grote zakken,de rits van de binnenzak werkt niet goed"
ADBCF10003,positief,0.10312500000000005,"Prachtige jas, licht en comfortabel,Plastic stukje al kapot, volgende dag terug naar de winkel. We moeten 3 tot 4 weken wachten voor dat de jas is terug. Ik verbaas me over breach of sales contract en dat zo iets mag!"
B12ACB0161,positief,0.5373809523809524,"het is een fijne jas die lekker zit en goede bescherming biedt tegen de kou. de kraag zit lekker hoog. lekker veel handige zakken.  hoe de jas is, weet ik nog niet. nog geen regen gehad.,de capuchon is wat groot. lekker tijdens wandelen. wat minder op de fiets. maar een koptelefoon kan er gemakkelijk onder."
B12ACB0161,positief,0.22000000000000003,"Veel zakken, stevige stof, goede ritsen, aangenaam warm maar niet te, winddicht en waterdicht,De kraag is vrij stug en zit soms oncomfortabel tegen m'n kin"
B12ACB0161,positief,0.6,"Functioneel bij een mooi ontwerp,Geen"
B12ACB0161,positief,0.34027777777777773,"Goed wind en waterdicht, valt iets ruim waardoor je makkelijk laagjes eronder kunt dragen, isoleert goed en houdt warm.,De prijs zonder korting is vrij hoog"
B12ACB0161,negatief,-0.109375,"Veel zakken 3 binnenzakken 1 met rits en 2 netzakken. Aan de buitenkant ook 3 zakken 1 met rits borst hoogte en 2 zakken met knopen aan de onderkant.,Ja de minpunt is dat de jas vrij strak zit voor mijn schouders niet echt prettig."
B12ACB0161,positief,0.10555555555555556,"de bescherming die de jas geeft tegen wind, kou,de dubbele ritssluiting is moeilijk om de rits erin te krijgen. Als de jas te strak zit gaat de onderste sluiting vanzelf iets omhoog. de 2 diepe zakken aan de voorkant zijn ideaal veel ruimte, maar aan de zijkant zitten ook insteek zakken, daar kun je haast niks indoen, spullen vallen er dan uit"
B12ACB0161,positief,0.21666666666666667,"Het is nog te kort de tijd om de kwaliteit te beoordelen. Ik zou de jas kwaliteit willen beoordelen na een paar maanden te hebben gebruik. In principe lijk een goede kwaliteit,Ik kan nog niet zeggen het is te prematuur"
B12ACB0161,positief,0.19583333333333333,"Goed waterdicht en warm. Gewoon een mooie en comfortabele jas,De zakken zijn niet echt handig er valt makkelijk iets uit. Een rits of klittenband zou een oplossing kunnen zijn"
B12ACB0161,positief,0.3333333333333333,"Mooie jas die echt 100% waterdicht is!,niets"
B12ACB0162,positief,0.24375000000000002,"Heerlijk warm en ruim zittend! Er werd geklaagd dat er een binnenzak met rits in zit. Maar er zit naast de rits aan de buitenkant en perfect afsluitbaar zakje voor je telefoon of portomonee! (Sowieso fijn veel zakken!) Echt een fijne jas!,De rits was de eerste paar keer wat lastig. Ik weet nu hoe hij moet. Niet gek erg storend dus."
B12ACB0162,positief,0.11500000000000002,"Hoge kraag Lekker warm Veel zakken Goede pasvorm,Ondanks dat er meer dan genoeg zakken te vinden zijn op/in de jas, is het jammer dat de jas geen goed afsluitbare binnenzak heeft."
B12ACB0162,neutraal,0.0,"Wind en waterdicht,De rits is moeilijk dicht te maken aan de onderkant"
B12ACB0162,neutraal,0.0,"Kwaliteit,Minder opsmuk zoals zakken"
B12ACB0162,positief,0.6,"Lekker warm,Betere zichtbaarheid in de nacht"
B12ACB0162,positief,0.26904761904761904,"Lekker warm ook bij min 8, wind en waterdicht. Ook praktisch op de fiets. Is van boven goed af te sluiten, waardoor warmte in de jas blijft. Veel zakken.,Het naar links en rechts kunnen kijken op de fiets is niet helemaal optimaal, maar te doen."
B12ACB0162,positief,0.3,"Lekker warm en behaaglijk, voldoende diepe binnenzakken, grote capuchon.,Graag aan de binnenkant nog een zak met rits en niet aan de buitenkant."
B12ACB0162,negatief,-0.2,"Zowel man als vrouw,Te duur"
B12ACB0162,neutraal,0.0,"Waterdicht,Nog niet ontdekt"
B12ACB0162,positief,0.16666666666666666,"Goede kwaliteit warme jas.,Ritsluiting dit product onwaardig. Invoer uitermate lastig."
B12ACB0162,negatief,-0.024999999999999967,"Warm en waterdicht,De rits is lastig in te steken"
B12ACB0162,positief,0.30000000000000004,"Lekkere warme jas,Jas is iets te lang, ik moet op mijn jas gaan zitten tijdens het fietsen."
B12ACB0162,negatief,-0.07500000000000001,"Heerlijk warm,De rits is wat lastig"
B12ACB0162,positief,0.055333333333333325,"De jas heeft een heerlijke hoge kraag en veel zakken,De jas heeft een dubbele rits, kan heel handig zijn maar soms ook irritant omdat hij niet altijd in 1 keer dicht wil."
